CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
12346,1,77183.6,74215,1,224,224,77183.6,1,1,0.0
12347,5,2790.86,1590,82,28,266,558.172,0,0,1294.32
12348,3,1167.24,2116,21,147,257,389.08,0,0,270.0
12350,1,294.4,196,16,209,209,294.4,1,0,0.0
12352,4,641.51,249,24,161,195,160.3775,0,0,744.23
12353,1,89.0,20,4,103,103,89.0,1,0,0.0
12354,1,1079.4,530,58,131,131,1079.4,1,0,0.0
12355,1,459.4,240,13,113,113,459.4,1,0,0.0
12356,2,2429.08,1568,52,144,224,1214.54,0,0,58.349999999999994
12358,1,404.86,98,11,49,49,404.86,1,0,0.0
12359,3,3495.73,965,135,88,230,1165.2433333333333,0,0,2814.3
12360,2,1378.28,668,62,11,99,689.14,0,0,923.78
12361,1,174.9,90,9,186,186,174.9,1,0,0.0
12362,4,1582.35,977,88,19,194,395.5875,0,0,2679.84
12363,2,552.0,408,23,8,141,276.0,0,0,0.0
12364,1,578.92,552,33,11,11,578.92,1,0,333.86
12365,1,320.69,173,21,190,190,320.69,1,0,0.0
12370,3,2682.66,1969,124,173,259,894.2199999999999,0,0,739.28
12372,2,842.9200000000001,588,31,111,195,421.46000000000004,0,0,353.12
12373,1,324.6,196,13,210,210,324.6,1,0,0.0
12377,2,1548.12,942,71,214,253,774.06,0,0,0.0
12378,1,4008.62,2529,219,28,28,4008.62,1,0,0.0
12379,1,414.84,208,19,69,69,414.84,1,0,362.40000000000003
12380,1,562.5500000000001,290,35,84,84,562.5500000000001,1,0,1865.26
12381,1,1028.74,562,61,18,18,1028.74,1,0,339.06
12383,5,1628.56,1518,83,83,251,325.712,0,0,0.0
12384,1,212.69,60,13,20,20,212.69,1,0,212.58
12386,2,401.9,354,10,236,265,200.95,0,0,0.0
12388,4,1668.3400000000001,760,50,47,225,417.08500000000004,0,0,1112.3200000000002
12393,3,1061.1000000000001,522,33,144,231,353.70000000000005,0,0,521.5
12394,1,351.08,180,20,116,116,351.08,1,0,729.4
12395,8,1674.57,1615,64,11,270,209.32125,0,0,1008.0600000000001
12397,1,1109.81,697,69,34,34,1109.81,1,0,1105.09
12399,4,1033.65,1173,46,18,160,258.4125,0,0,0.0
12401,1,69.3,10,4,202,202,69.3,1,0,0.0
12402,1,195.6,92,10,222,222,195.6,1,0,0.0
12405,1,1390.39,849,53,47,47,1390.39,1,0,0.0
12406,1,1621.25,793,48,82,82,1621.25,1,0,1794.05
12407,4,1242.3600000000001,1226,49,33,163,310.59000000000003,0,0,264.76
12408,3,1356.77,725,57,74,159,452.25666666666666,0,0,1261.78
12409,1,6207.08,3142,64,81,81,6207.08,1,0,4865.59
12410,2,533.33,207,25,207,207,266.665,0,0,0.0
12412,2,836.74,596,33,36,68,418.37,0,0,306.14
12413,2,509.90000000000003,202,24,135,236,254.95000000000002,0,0,176.20000000000002
12414,3,442.41,297,15,116,209,147.47,0,0,0.0
12415,12,98796.16,63864,376,12,236,8233.013333333334,0,0,25768.37
12417,7,2483.52,1210,131,5,256,354.7885714285714,0,0,417.85
12418,1,668.58,407,34,11,11,668.58,1,0,0.0
12421,3,488.56,402,24,13,218,162.85333333333332,0,0,150.48
12422,2,535.86,285,30,67,223,267.93,0,0,147.7
12423,6,1286.69,976,78,90,252,214.44833333333335,0,0,0.0
12424,2,1760.96,740,30,61,61,880.48,0,0,0.0
12426,1,510.73,254,29,93,93,510.73,1,0,0.0
12427,1,249.5,76,9,270,270,249.5,1,0,450.3
12428,7,6076.92,3361,250,19,182,868.1314285714286,0,0,328.34000000000003
12429,3,2482.88,1026,61,71,264,827.6266666666667,0,0,0.0
12431,11,4732.07,2093,133,18,272,430.1881818181818,0,0,1582.88
12432,2,3316.6600000000003,1426,74,71,71,1658.3300000000002,0,0,1042.66
12433,2,3787.12,3582,79,265,272,1893.56,0,0,4106.77
12434,1,286.25,77,16,159,159,286.25,1,0,519.89
12435,1,3978.9900000000002,879,19,166,166,3978.9900000000002,1,0,3850.9
12437,9,2206.73,1628,57,76,230,245.19222222222223,0,0,1872.37
12438,1,770.0699999999999,583,48,39,39,770.0699999999999,1,0,1696.78
12441,1,155.55,120,10,265,265,155.55,1,0,0.0
12444,2,2347.27,643,95,20,70,1173.635,0,0,1738.19
12447,1,431.49,187,25,142,142,431.49,1,0,0.0
12449,2,1456.88,645,70,28,86,728.44,0,0,2139.41
12450,2,197.88,128,7,55,72,98.94,0,0,0.0
12451,2,5307.82,4105,162,117,223,2653.91,0,0,3687.7
12453,1,707.09,473,43,33,33,707.09,1,0,0.0
12455,4,2077.36,1762,66,26,195,519.34,0,0,262.5
12456,2,1825.4,1062,76,30,153,912.7,0,0,755.64
12457,3,907.25,393,22,132,138,302.4166666666667,0,0,1135.98
12458,1,361.92,268,18,183,183,361.92,1,0,425.48
12461,1,626.88,282,34,53,53,626.88,1,0,0.0
12462,1,594.11,281,39,202,202,594.11,1,0,343.47999999999996
12463,3,877.79,571,50,74,140,292.59666666666664,0,0,322.99
12464,6,615.55,70,5,5,208,102.59166666666665,0,0,341.5
12465,1,410.94,292,25,68,68,410.94,1,0,271.25
12468,2,657.54,362,35,86,215,328.77,0,0,0.0
12471,17,9665.0,4262,106,6,263,568.5294117647059,0,0,5725.14
12472,5,4549.6,3067,179,37,268,909.9200000000001,0,0,1518.51
12473,2,1013.75,844,59,13,90,506.875,0,0,1571.98
12474,12,3554.38,2465,143,36,228,296.1983333333333,0,0,3139.71
12476,6,2687.67,1104,90,40,260,447.945,0,0,3210.75
12477,2,4576.97,1367,97,138,200,2288.485,0,0,4385.71
12480,3,1892.95,1082,96,42,235,630.9833333333333,0,0,992.68
12481,8,3671.2599999999998,2328,111,78,264,458.90749999999997,0,0,1332.56
12483,5,998.61,620,30,82,238,199.722,0,0,912.37
12484,3,3210.65,1841,221,2,235,1070.2166666666667,0,0,728.67
12489,1,298.93,103,14,235,235,298.93,1,0,0.0
12490,4,1876.71,1147,69,37,228,469.1775,0,0,2204.86
12492,1,108.39000000000001,68,8,4,4,108.39000000000001,1,0,118.82000000000001
12493,2,415.74,206,19,64,96,207.87,0,0,0.0
12494,5,760.86,358,41,60,264,152.172,0,0,323.24
12500,6,1647.8400000000001,1263,19,5,232,274.64000000000004,0,0,2411.98
12501,1,2025.39,1775,148,235,235,2025.39,1,0,0.0
12502,4,2099.52,567,80,26,208,524.88,0,0,896.35
12506,1,73.5,23,23,131,131,73.5,1,0,0.0
12507,3,1052.81,885,18,33,197,350.93666666666667,0,0,0.0
12509,1,158.5,54,6,183,183,158.5,1,0,0.0
12510,2,814.5699999999999,347,28,41,224,407.28499999999997,0,0,0.0
12513,1,558.29,459,34,11,11,558.29,1,0,0.0
12514,1,1017.68,440,51,166,166,1017.68,1,0,0.0
12515,1,278.7,128,15,252,252,278.7,1,0,0.0
12516,1,529.2,342,12,79,79,529.2,1,0,656.86
